ID	age	sex	cohort	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12
T200198	1	1	12	-0.013152090477529	-0.0302652303529417	0.0661749358768663	-0.178220522553649	-0.0275125483009537	0.00951372272907126	0.00316028846822995	0.00931404302344695	0.0107298326369336	-0.00790632371962004	0.0108223038243429	-0.0250279906184491
T200199	1	1	12	0.0465133459279497	-0.0208232241895856	-0.00822164724950121	0.0178965597345499	-0.000581868115179087	0.11499657889328	0.0148033569754705	0.146381551976247	0.0348086953879786	0.12589993014279	0.0286204461581994	0.00353531231278245
T200200	1	1	12	-0.0219802161427044	-0.0200696041371296	0.0652991519781589	-0.122319256783973	0.0583070920752439	0.0423339905411235	0.0113621519177687	-0.00770140880222634	-0.00805383499583222	-0.00138882533377402	-0.00123970378492496	-0.00919585042797875
T200201	1	1	12	-0.0469781350095049	0.00772613636643517	0.0617698523404281	0.0426283235010427	0.0416488431062441	0.0243397828712174	0.00842292420663093	-0.0160902818455513	0.0518039573163071	-0.0110799069874609	0.00400198114324464	-0.0121560740714254
T200202	1	0	12	-0.0476285556442111	0.0127708336179216	-0.0282875389204975	0.00168802916810651	0.0490659970903429	0.0284976219904049	-0.00926582090207701	-0.00186943935884007	0.00719386660932183	0.0310050960797932	-0.0858770952129652	0.00367533464105817
T200203	1	0	12	-0.0488683259833951	0.00416778523060486	0.0699511067158698	0.0570720174449726	0.0403742778343401	0.0125474329925432	0.0110140499836632	-0.0177236096724278	0.108772008902654	-0.0259864126235841	0.0214658161414946	0.107027841377192
T200204	1	0	12	0.0347148436508762	-0.0693098231782937	-0.0098781796689349	0.0153832285789588	0.0388666623907945	-0.00674392978476806	0.018585605393688	-0.01931463080316	0.00229547566169552	-0.00706000639423565	-0.0221363933951874	-0.0206769603043543
T200205	1	0	12	0.0406146004575142	-0.0739245732868059	-0.0188606368276778	0.0142905134258113	0.0702201551082971	-0.00286423103059502	0.00842656600279033	-0.0129855589359075	0.00579940579885876	0.00112664001510321	-0.00300750215966437	-0.0119087469201278
T200206	1	0	12	-0.0459695961387327	0.0116554475405421	0.0378852185000963	0.0335298970369428	0.0697406569054789	0.0238034152573944	0.0329665271838197	-0.0141181531032179	0.0578741611690915	0.000308549912216432	0.00733859110894126	0.0308991536157548
T200207	1	0	12	0.040154117733036	-0.0785038521652189	-0.0180861136760993	0.0217554590050425	0.0332555026886333	-0.034790659869092	0.0107857249379492	-0.0147811236931854	0.00489774566933727	-0.000736566831910147	-0.00612926647297306	0.00125880087352719
T200208	1	0	12	-0.0477107901009028	0.00559894000062381	0.0780458940645447	0.0646077545506901	0.0152155571145869	0.00661653503514189	0.00898949076512393	-0.00597167803529331	0.102652631786907	-0.0267308578829933	0.0250257555757247	0.0874946029505287
T200209	1	0	12	-0.0195389591495574	-0.0320174567257277	0.0826818940213706	-0.249776819050011	-0.0465241247067452	0.00862967701642027	0.00945675175591649	0.00102873082067555	0.0270417679092514	-0.00960333459230843	-0.00220893568234503	-0.0174433903515411
T200210	1	1	12	-0.0469413062441286	0.00547012850224828	0.0729890697343861	0.0637652783125921	0.00434639485697642	-0.000466454448591934	-0.00113015410211395	-0.00580188338719309	0.109429313293732	-0.0243406496653678	0.0307100953126369	0.123881625312051
T200211	1	1	12	-0.0564634593161633	0.01495635602039	-0.0681753772238095	-0.00520906099110206	-0.0752441139684946	-0.0410398497904704	0.234064819482676	-0.00567399522019833	-0.0209406657350144	-0.0130726823196025	0.037281211362045	0.00348275135628373
T200212	1	0	12	-0.0195908386065246	-0.0265514336896512	0.0730457361630396	-0.179912096802342	0.00652873076213277	0.0421404591907967	0.00915206516618679	-0.00870213338913379	-0.000787174920388818	0.0041782099727732	0.0138320618058277	-0.0271175700495232
T200213	1	0	12	-0.0275230634643985	-0.0157177794690095	0.0660316647960115	-0.123035855600687	0.0175710683833073	0.0278172198463994	0.0145240749617044	-0.00302962345605436	0.0203061130250346	0.00652944689256768	0.00881942995512968	0.00780902598353477
T200214	0	0	14	0.0376383183433454	-0.0763840645785654	-0.0150182074866227	0.0203747390932186	0.0351705743671273	-0.0371124457362258	0.00090360427152531	-0.0113380049872032	0.00195552668142284	0.00140590375873684	-0.00628494225285194	0.00236305735015552
T200215	1	0	12	-0.0485690697629951	0.00952852490428633	-0.0192092597921973	0.00973270210845492	0.00822488125332275	0.0125980510397735	-0.0303394086115321	-0.00233083886037597	0.00101452297928149	0.043502700463038	-0.171241575776199	-0.0307044024728214
T200216	1	0	12	0.0381668466987138	-0.073422750504101	-0.0136579679761402	0.0184227130753898	0.0460575059121565	-0.0233694242297761	0.00208612279115156	-0.0292034577006757	0.00223854368556857	0.0119225803397187	-0.0113179059371682	-0.0158044521243271
T200217	1	1	12	-0.053624763402475	0.0170805791769541	-0.0705247607323722	-0.00446079152395602	0.0187274735555811	0.00315589913315192	0.145894142881847	-0.00663452513189994	-0.0107978876742634	-0.000495819060066236	-0.0115070529882407	-0.0047444773578841
T200218	0	0	14	-0.0438011954979376	0.0046630206081439	0.00872296486697514	0.000423277539574825	0.0318550133612949	0.0237400647106813	0.0300280397589681	-0.0123948055120769	0.0183717828189667	-0.00148004516289711	-0.00349705984352019	-0.0222427674619447
T200219	1	1	12	-0.0494586232520789	0.00790221138682949	-0.0173336315343651	-0.000657083680096482	-0.0392488584636263	-0.0105354276892101	-0.035352464788546	-0.00167788336819107	-0.0104891265089141	0.0124433792150887	-0.146267221947961	0.013523095204492
T200220	1	0	12	-0.052382428980345	0.0185713731988048	-0.0696238789323215	-0.00451887938196737	0.0273638094164669	0.0186594124597177	0.135059093406626	-0.00586930554466372	-0.0105012234949296	0.000112599223606202	-0.00335614897346494	-0.024947808486709
T200221	1	0	12	0.060651812844795	0.0728327692321665	-0.00102441805955551	-0.00272662622289325	0.0378030808852043	0.0121595057861449	0.00740213906611955	-0.0164097637316963	0.0046066963002795	-0.0032389472232031	-0.0139086241398519	-0.0128818813949784
T200222	1	1	12	-0.0494256918459513	0.0135415537012576	-0.0588735201885206	-0.00589190018075592	0.00120652571355468	0.00105726037342819	-0.025237141522995	-0.00504531901595479	-0.00560561080206104	-0.00252358158208431	0.00474214353737795	0.0141794715428304
T200223	1	0	12	0.0400307601167195	-0.0683891663076207	-0.0149257281710487	0.020174478200293	0.0432077995806631	-0.0167346328723011	0.0106026587694112	0.0147022037053449	-0.00295849933524231	0.0129343118794738	-0.0092039065502383	-0.0179351070990724
T200224	1	0	12	-0.0536124405570236	0.0140497525708072	-0.0693248230551143	-0.0107931558840615	0.0128117162205334	0.00683455143330843	0.155067712510114	-0.00859605452068567	-0.0144154646968197	-0.00866442932809536	7.54764147272241e-05	0.00219276992120696
T200225	1	0	12	-0.0530658923974314	0.0171396386678363	-0.0608683137283961	0.000678629956086363	-0.0132210873197702	-0.00225688368999164	0.184157067918673	-0.0104401815088128	-0.0234316512889002	-0.00172142236802264	0.00756592545782301	-0.00893570279054804
T200226	1	0	12	0.0368505649299012	-0.0773379850009156	-0.0151585746840082	0.0142912099481885	0.0525085820432118	0.00617710689826676	-0.00413471056195967	-0.0154912836325423	0.00767106285972907	0.0135940741833036	-0.0068765193975547	-0.00478191052169756
T200227	1	0	12	-0.0480257740649548	0.00843163539642753	-0.0210216944284515	0.0113590637547273	-0.0287918618376612	0.0117474135004287	-0.0271487028148705	0.00399565349893925	0.0334282764150954	0.0288458562457854	-0.134756636355971	-0.00789772358620096
T200228	1	0	12	-0.0463377268421685	0.00391209615280855	0.0631246178096448	0.0538076468059298	0.0210536166705448	0.00935572512715701	-0.00827695912959079	-0.0107695096135847	0.0846832537548543	-0.00845005423806154	0.0185662057446802	0.0732638835611063
T200229	1	0	12	-0.0429582236667107	0.00369695714710894	0.0396126001116151	0.0175032989411695	0.0525375806220056	0.021738928237131	0.0125361866702246	-0.01032737964349	0.0339625083791598	-0.00826397808188676	0.0135164919734562	-0.036692501009834
T200230	1	0	12	-0.0514455466600486	0.0157883497422321	-0.0647891282231057	-0.00960243410217649	0.010860286325786	0.000432439279781533	0.162515214460296	-0.00782873788359266	-0.0210764728566069	-0.00240721823413814	0.0171440931874541	0.0137113757876359
T200231	1	0	12	0.01059885814839	-0.0349283921406625	0.0352138683445117	-0.0776372458090937	0.0477835901817917	0.0104850520325161	-0.00288123030779511	-0.0079312097069004	0.00359388875318602	0.00708649806774291	-0.00692498535369858	-0.00690072067173216
T200232	1	0	12	0.0169866951206173	-0.037643547846534	0.0244062840465061	-0.0729726888904314	-0.0203430918836119	-0.0250860660705074	0.015486184901278	0.0217004625352536	0.0116316969596816	-0.000422384326371694	0.0069012704105024	-0.0166022862434909
T200233	1	0	12	-0.046802525438543	0.00637481590950585	0.0405859277589423	0.0180434319154234	-0.00050209421884909	-0.00972644218406782	0.0222711756460624	-0.000495793814052357	0.0530671786416287	-0.0066365578240243	-0.0252855167871108	-0.00804964206766293
T200234	1	0	12	-0.0473925999397042	0.00509472905746253	0.0777831622992754	0.0600235839241193	-0.0125592003405355	-0.0261187903476475	-0.00500285546746124	0.00157922603679696	-0.0262144758946763	0.000305718600598223	0.00190709910413113	-0.000255732485140734
T200235	1	0	12	-0.00770133062351333	-0.0379028639561927	0.0623747928891054	-0.162367471030187	-0.057786591872721	-0.0175350556275656	0.00836474434432727	0.00824922389326402	0.011940453493492	-0.0240153278110391	0.0108836384820853	0.0589835547362573
T200236	0	0	14	0.0476386466242783	-0.0310395176632959	-0.0030413518039616	0.0216706249037172	-0.0292629662313895	0.0966689797905504	0.0121568779157334	0.150095111821664	0.00493155389959367	0.0132281349458454	-0.0049456546131834	0.0145321079399668
T200237	1	0	12	0.0376124103385797	-0.0774531450187857	-0.0219652255055612	0.0243330329649989	0.0287185478099502	-0.0285224837720578	0.00576417337802595	-0.0128008471567508	0.0106705100685252	0.0134700313281569	-0.0142345177646356	-0.0114718187529022
T200238	1	0	12	-0.0477202185415315	0.00094579079015525	0.0718826244278326	0.0485623138518266	-0.020381105132984	-0.0217569611999146	-0.010961916673453	-0.0110181402039213	0.0908222455522676	-0.0194277190526537	-0.0247079261998877	-0.216167525154054
T200239	1	0	12	0.0382535621896442	-0.0747397232638559	-0.0229480206987777	0.0127233952141707	0.0456004061078081	0.018406805384366	0.0078759193528496	-0.0296357264973332	0.00289398334926675	-0.00161989809530073	-0.00011978851762597	-0.0163685182559637
T200240	1	0	12	-0.0485596735196845	0.0068219918493298	0.00587360577259046	0.0109926410601978	0.0199740717940144	0.0255476039917327	-0.0305739448921097	0.0146621340779366	-0.0549975983316014	0.0167077840680197	-0.0636797915815896	-0.0117767210010294
T200241	1	1	12	0.0407556192506695	-0.0786953239213154	-0.020964016879439	0.0254209644355265	0.0437744159550431	-0.0204214712896323	0.003477080231877	-0.0212066273768062	-0.0150630937765822	-0.00503045062451695	-0.01517603407363	-0.00536153409931123
T200242	1	0	12	0.0400993364194648	-0.0727096771314823	-0.0207543549235373	0.0165555339046628	0.0585688453044789	-0.0140890093378716	0.0112964945618616	-0.0156364151772082	-0.00778323081115653	0.00829467324353375	-0.0192345504011375	-0.0150517613180185
T200243	0	1	15	-0.0470801736713101	0.0159566160003362	-0.0610657004469505	-0.0121170377992354	0.0156350401170901	-0.00503622157859222	-0.0469596079085635	0.0067620823402666	-0.0177834495646362	-0.00380617687615615	0.0420392393882371	0.00406685385262688
T200244	1	0	12	-0.0451520433078295	0.00349754380121271	0.110970899210859	0.0543476447247175	0.0560287048965178	0.0216058090472688	0.016763256966966	0.00643744043538569	-0.104494695147778	0.033311633009101	0.00490318042752387	0.0164877099293893
T200245	1	0	12	-0.0411104578484854	0.00670494008321259	0.125591778851381	0.0509908535740091	0.0833445034770394	0.0286536357880771	0.00951335253735803	-0.000412776627695936	-0.112890654343224	0.0294323794958936	0.02424208212127	-0.000445266667732661
T200246	1	0	12	-0.0487593673701589	0.0133065392393755	-0.0475208861100308	-0.00425276188430569	0.015458473408771	0.00155486742427531	-0.0228213764104429	0.00428276826178286	-0.0159342773587733	-0.0109309763031327	0.0137954200237198	0.00676626034649625
T200247	1	0	12	-0.0475989861135353	0.0074611757013974	0.0721223269147824	0.0453850380306498	0.0554141453018841	0.0199526141073366	0.021639023033867	-0.0115474527732664	0.0871103886713278	-0.0205832818354488	0.00473732719366445	0.0521926332922111
T200248	1	0	12	0.0368761475856743	-0.0800908587002983	-0.0110499838313565	0.0236046273821549	-0.0405884818949649	-0.046523104904234	0.0105692280057121	-0.00620837535440728	0.000591787577294536	0.00407361496995234	0.0223722571241216	0.0158886055524037
T200249	1	0	12	0.038557007317197	-0.0762002216453289	-0.00634295125630521	0.020393248534295	0.00551387347760791	0.00234593047701501	0.00735710886938246	-0.0223034913760699	-0.00111502805345648	-0.00845285257137249	-0.00131839094475059	-0.0129540990485178
T200250	1	0	12	-0.045426656203258	0.00966137104153974	-0.0257347180559685	-0.00610026920121617	0.00286048763305294	-7.07318161642945e-06	-0.0227638631276499	0.00602081273521815	0.0185139423210138	0.00841446947593158	-0.0953297794871733	-0.000355669899675133
T200251	1	0	12	0.0443966597428071	-0.0478378802385208	-0.0112903490753315	0.0204757016434886	0.00924013090915235	-0.0142821510595458	0.00236704517199766	0.0131525640912379	-0.000297784990754635	0.0030312006360024	0.0106838315488824	0.000462895857080976
T200252	1	0	12	-0.0513627526492327	0.0135595913400802	-0.0648131720254307	-0.00514541690091007	-0.0241970012810895	-0.0152241583112614	0.202976717572275	-0.00524618076849187	-0.0202884478946135	-0.00428006189440993	-0.0175682015097926	-0.0171141118019058
T200253	1	0	12	0.0402324239319358	-0.0785563073035715	-0.0223568412518443	0.0124808938636651	0.0458575431053407	-0.0177567233102198	0.00729180213995443	-0.0121182714592791	0.0102473058975984	0.0176016277677277	-0.00867469889718196	-0.0219267079158432
T200254	1	0	12	-0.0457236747291457	0.0128415699021088	-0.0558114976667752	-0.00913448460725845	0.045744240606793	0.0177604203386889	-0.0309546702632568	-0.00449445706403048	-0.0129110317308415	0.00216849587647269	0.0232658622003797	0.00213212014026236
T200255	1	0	12	-0.0434047502635402	-0.00094434101001562	0.109468956203719	0.0381997507198088	-0.0296716575293526	-0.0227343180336931	0.0126734232242578	0.0106276369583694	-0.173668131151049	0.0376705532849131	-0.0199518972474807	0.000917553867061523
T200256	1	0	12	-0.0505439935550896	0.0166365089129032	-0.0793685476292184	-0.0150134444870704	0.00525001488561152	0.00484728317163154	0.151782665385314	0.0035138050023584	-0.00893963023483489	0.00213228120654438	0.00142947528259344	0.0110614297270898
T200257	1	0	12	0.0402900323767025	-0.0779814788104608	-0.0157020431189834	0.0189409232255127	0.0460530582256603	-0.00411861919454617	0.00505959101335273	-0.00970452715933249	-0.00833476179590254	0.0105055345620607	-0.00931852218962206	-0.0174960081994244
T200258	1	0	12	0.0404317603678823	-0.0711502868037495	-0.0177128586320757	0.014270469842379	0.0549534252127531	-0.00895792343854303	0.00487247756970866	-0.0157144694605547	-0.0042506354207357	0.000614836299308925	-0.0147635825361066	-0.0133129415998664
T200259	1	0	12	-0.0508535771461361	0.0164508863066283	-0.0746048431364082	-0.0117540240774022	-0.0372818929548786	-0.0162469037494794	-0.137440958298955	0.0188273609659335	-0.035369783099885	-0.0367235791336281	0.218368214034324	-0.0618510531707983
T200260	1	1	12	-0.0489250849918536	0.00625837917385317	0.0091322588526765	0.016426801747404	-0.00317134953077949	-0.0048943174912104	-0.0519015419205823	0.0125410133226009	-0.035086966974509	0.0166913410730717	-0.0399761771366521	-0.00586430184776064
T200261	1	1	12	0.0450936896117315	-0.0374679229134875	-0.015048561549893	0.0196257557304411	-0.0248527668228184	0.0854550229919392	0.0162804493033858	0.10238166364954	0.00748822363281735	0.0378478850073784	-0.00261769621997092	0.0259007408053372
T200262	1	1	12	-0.0513125670818585	0.0107854671415734	-0.0232682706896454	-0.00184241294175741	-0.106382281280154	-0.0479343054427078	-0.0582517822609632	0.0111808328330144	-0.0095886590496021	0.0112863744982925	-0.115246646598511	0.0209173727822828
T200263	0	0	14	0.0565075135752273	0.0631997237348537	0.00330857136289232	-0.00276632424070892	0.00821910557298447	-0.0178032387889776	0.00130331202674281	0.000464953076368031	0.00341352328074867	0.00988306828384161	0.00127315354375163	-0.0159137356533657
T200264	1	0	11	0.0581220770171589	0.0712017571735951	0.0041814323481858	-0.00249620277144005	0.032304220209634	0.00903820788653799	-0.00378984467015596	-0.00744351806986267	0.0043305839016476	0.00192800531866302	-0.0127193978595685	0.0140924337827541
T200265	0	0	14	0.0597808875777082	0.0693220419583478	0.000880455651586184	-0.00197589978211295	0.00344402272195061	-0.00893069490941053	0.00777669870428078	-0.00136532165651331	-0.000197717209554447	0.000111541394830871	0.000278722207484615	-0.00820733357903891
T200266	1	1	12	0.0396741711366295	-0.0805410958590085	-0.0206404338035383	0.0220376831310993	0.0420974480135972	-0.0245541239274326	0.00683627520171282	-0.0194786125603564	0.00571142623103256	0.00631935914654352	-0.00197024212677282	0.00819503703702338
T200267	0	0	14	-0.0483874180656234	0.00786034037860603	0.0789736649068714	0.0561731306391222	0.0281764815689657	0.00626568758518081	-0.00853847492772953	-0.0150546584627508	0.0942456940856879	-0.0270158497263238	0.0365052332010141	-0.211288300027249
T200268	1	1	12	-0.0492235978404942	0.00894965228916134	0.0657980784876769	0.0616426720108853	0.020980310399655	0.00310103630389671	0.0144870564403889	0.00292834321280397	0.0982586027392481	-0.0430081942996762	0.0178462834658244	0.0502787542274537
T200269	1	1	12	-0.0465030805668415	0.0142695807484683	-0.0523624571483073	0.00182423925274147	0.00400858167942088	0.00221293576449446	-0.0510811501388651	-0.000120786421415725	-0.00250546189991211	-0.0111177753238223	0.0410081768772989	0.0150243895526471
T200270	1	1	12	-0.0503113558890145	0.00698930985754046	-0.0214208166237266	0.00579280768854174	-0.040556401916967	-0.0191657786741498	-0.036090644342829	0.00922692658606955	0.0114913346183823	0.00226201642934472	-0.0851744079112176	-0.00127676886368693
T200271	1	1	12	0.0397319485993046	-0.0713075310613789	-0.0165041297728847	0.00830415185295222	0.078101043169401	0.00999240251242085	0.00764818152460356	-0.016392962622612	0.00256837061632151	0.0040558383347234	-0.00758104384884791	-0.00235836991452971
T200272	1	1	12	-0.0474242080249203	0.0103068065669487	-0.0222623895703993	0.00529112847347414	0.0305198974661811	0.0133967883667715	-0.0238125933712556	-0.000893921037991026	3.92811017300512e-05	0.0370172652081291	-0.16498182366172	0.00308098945745473
T200273	1	1	12	-0.0469628846878836	0.0129991590920875	-0.0326697114775407	-0.000103233480993272	0.0360805025072113	0.0112291592503766	-0.0225742681394818	-0.011720240671161	0.0185269960143659	0.0240522934122045	-0.0586659521004727	-0.0121073202237116
T200274	1	1	12	0.060147383972967	0.0741204435271049	0.00168829700631064	0.0013767862920528	0.0603159187267141	0.0166108593194008	0.00889698553815056	-0.00146459829206083	-0.00294310937532083	0.00338269323504866	-0.00927152182698344	-0.00138343707334805
T200275	1	1	12	-0.0415955654712338	0.0251344312187197	-0.0896952569750525	-0.00553853504815456	0.0822772675839654	0.0317187897060967	-0.0409750912737269	-0.00397082798777473	-0.0113363959125784	0.00267594581640312	0.0617437921889555	-0.0258472158878626
T200276	1	1	12	0.0606585651352469	0.071118696486974	0.00309626231122951	0.000804592031181237	0.06369593453152	0.0140410324945175	0.0082186833595322	-0.00912105231617391	0.00455320537270876	-0.00555390362942087	-0.0166185342423691	0.00120427706569845
T200277	1	1	12	0.0410128032739372	-0.0590294715387211	-0.0147659181034238	0.0132068424915189	0.0630747772355357	0.0153080435694706	0.0123737980713711	-0.0068982145910141	-0.00836078995555982	0.00814799379332591	-0.0115223182639143	-0.0160836697306424
T200278	1	1	12	0.0461205251078726	-0.00518378469094774	-0.0163765437982383	0.00808355548543559	0.0561028584318089	0.0920770934347252	0.0136389793719948	0.0687045864681066	0.0274738080796569	0.0721113850455341	0.0122967710197403	-0.0183205633947062
T200279	1	0	11	-0.0471782187278664	0.00517918159275969	0.0729388771043078	0.0532491431259854	0.0162674289978468	0.00811760999804151	-0.0142881429562353	-0.00137656438015858	0.0714340301767357	-0.00904654873980443	-0.00229575386965003	0.00667157296793584
T200280	0	1	15	-0.0481486492261234	0.00908633755307563	-0.0454556157430089	-0.0110223247271424	-0.00964312180842485	-0.00869221272774176	-0.0527127893536851	-0.00502282019340017	-0.00431819118212054	-0.00407795192656476	0.00660117435249216	0.0339479670617906
T200281	1	1	12	-0.0473630473425067	0.00783015819860421	0.0721627883695097	0.0666095756375027	0.0305615021867563	0.0162552397835427	-0.00449156666063352	-0.010208118181672	0.116146406772989	-0.0265997229620768	0.000822637970627633	0.120962006777832
T200282	1	1	12	-0.0453488818889955	0.0140979600733337	-0.0498053728881149	-0.00338301176910587	-0.00640852075935792	0.00590882497684833	-0.0819673671167618	0.00173958803504907	-0.0237348846360819	-0.010783368228714	0.0293199640957998	0.046655400317436
T200283	0	0	14	-0.0484921546190743	0.0126903817340819	-0.0451085855395652	-0.0100502690232752	-0.0111441572146807	-0.00271151115810892	-0.0554238773405279	0.00726399998583072	-0.0119672871082774	0.000733686273533082	-0.0317975888786984	0.0216416407732061
T200284	1	1	12	0.0400295390102361	-0.0743938155701887	-0.0133477249085775	0.0211406355110137	-0.00319221741937987	-0.0277393863548963	-0.0156035931694829	-0.020664042854887	-0.0013367806251338	-0.00777146206841377	0.00579253723658779	0.00842520331859465
T200285	1	1	12	0.0464994635681944	-0.0175047422509269	0.00431372371102415	0.0108179965593034	-0.147292981593007	0.115700721917782	0.0316755366024786	0.244068801441648	0.0666432810606277	0.194620039184335	0.0544347903063105	-0.0401860754745693
T200286	1	1	12	-0.0474829891501133	0.0155908096910938	-0.0511832064394172	-0.0113313132473504	-0.00118897960221287	-0.0039111322016723	-0.0557316465627744	0.00153204635447629	-0.017084035181973	-0.00768561316148585	0.0280188124059347	-0.0010773399722713
T200287	1	1	12	-0.0475192106760019	0.0123273329438097	-0.0584729417390714	-0.00741118674866916	0.00228676990800063	-0.00168548542692896	-0.0490446796019567	0.00164073257111318	-0.0161185543456262	-0.0081354122322638	0.00519071743986514	0.0222665650282384
T200288	1	1	12	0.0594143391533507	0.0758993455752644	0.00451688355901056	-0.000573943489121653	0.040951101019546	0.00891914680234359	0.00407773328928194	-0.00649062445943823	0.00322320303501755	-0.00863586247698905	-0.00510631596169629	0.0162159251147383
T200289	1	1	12	-0.0529909361286275	0.0124507411907738	-0.0617743943819347	-0.00639557889758023	-0.0292318044029091	-0.0132336943645865	0.154315664151557	-0.00321422135988729	-0.0108236613186242	-0.0025842564995886	0.0105213795250017	-0.00202848179745301
T200290	1	1	12	0.0543155258660798	0.0591209478468952	0.00447782871602019	-0.0059291258844142	-0.0410198122362794	-0.0280730831184573	-0.0112772408382464	-0.00459602367989305	-0.0101459026617502	-0.000278911306370439	0.0040806134510791	-0.00329430436255838
T200291	1	1	12	-0.0525514658719681	0.0157268813568188	-0.0650878308327181	-0.00565518810460948	-0.0563394692993206	-0.0232815140011265	0.188819449116462	-0.00465883070684183	0.00282542376656248	-0.0124088774633962	0.035496677020705	-0.0212488614283027
T200292	1	1	12	-0.0481837723798971	0.0107043136965684	-0.0513314079488287	-0.00518181176732986	-0.0336251396509886	-0.00829749901588473	-0.0488519450793982	0.0101839661573034	-0.0199638637230998	0.000570350615868058	0.0174321251168732	0.00383306925601341
T200293	1	1	12	-0.0498233927786186	0.014509346879033	-0.0766906668055212	-0.00172266487025391	-0.0160301737042718	-0.0137861041569491	-0.123911318448627	0.0129826385425569	-0.018413356841311	-0.0141669437257505	0.131653464165877	-0.00973133883553432
T200294	1	1	12	-0.0509985303965241	0.0115656387919341	-0.0538577287261798	-0.0148027046072965	-0.0368613443900965	-7.29051261796621e-05	-0.0417204078007066	0.00735344448218837	-0.034860653953369	-0.00523119333312383	0.0252921338022005	0.0289040026423113
T200295	1	1	12	0.0586257034436048	0.0687221475294476	0.00950301717218698	0.000641362778897477	-0.0430425806801602	-0.047968180858464	0.00760134411601471	-0.00536692222023798	5.8494982958047e-07	0.0044317484881959	0.00330395436007246	0.0425095719278666
T200296	0	1	15	0.0446932874270687	-0.0555474276283508	-0.0115357209576783	0.0140694415986572	-0.096457454125245	-0.107616828730782	-0.00120675825145575	0.00313058886610345	-0.00740209789911154	-0.0365419142638979	0.0262487375984727	0.0642520899365763
T200297	0	1	15	0.0597944086965697	0.0742693739233958	0.00328129098950373	0.00609636049636562	-0.0280281517306091	-0.0288900004799295	0.0101049542051744	0.00059513115862037	-0.00337570428082055	-0.00546937180783911	-0.00254842757362275	0.0146616189365109
T200298	1	1	12	0.0612769885822577	0.0748779807154977	-0.000721685313720191	0.00179316450098775	0.0285982523011069	0.000778794466526078	0.0023971840015237	-0.0245718993270465	0.00702780753850522	0.00496670600539922	-0.00629078403079958	0.00388309375693982
T200299	1	1	12	0.05732180124246	0.0675141472767412	0.00581225927477963	-0.0053073705496303	-0.0202087393212251	-0.0205686175236684	-0.00438158134710084	0.00682578013475907	0.00536628735783742	-0.00178902739278272	0.0020875927180233	-0.00594723090706851
T200300	1	1	12	-0.0473388356601752	0.010552145831617	-0.0551043109933681	-0.0168771939693254	-0.0356528633316521	-0.0202065103366876	-0.0767233971361387	0.00245611581808151	-0.0204459888251468	-0.00898465021529588	0.0577481812210201	-0.0210036472122004
T200301	1	1	12	0.0572924839068757	0.0654865287636532	0.0105287102762332	-0.00171341917084287	-0.0459262617599276	-0.0344583270429832	-0.0179137447696252	-0.00760304361949314	-0.0114688842719017	-0.00305534715976871	-0.00467118343822369	-0.0137501606526562
T200302	1	1	12	0.0529793271085377	0.0366869198773813	0.00860733986566574	-0.00491775261120962	-0.0730317856317423	-0.0391066725136973	-0.00944387942823877	0.00291038348548581	-0.0287106924504638	-0.00441699414703948	-0.0170706230790898	0.00201047609497089
T200303	1	1	12	-0.0467881064404821	0.0150921706873246	-0.0522543432743043	-0.00886471063044689	0.018284697714094	0.0115754190334004	-0.0344172380097413	0.00657118640366823	-0.0129506229825011	-0.00676584464253923	0.00896968891524777	0.00481701837760925
T200304	1	1	12	-0.0488858353290491	0.013024719435487	-0.0544926411617874	-0.0044556348406103	0.0296878731138642	0.0175971185318418	-0.0313163708648318	-0.00198735899061425	-0.0180150752644708	0.00528321285238616	0.0117625662287581	-0.0016505282990755
T200305	1	1	12	0.0365513279811117	-0.081999157330583	-0.0116677987229642	0.0295400974097171	-0.0647031726059722	-0.0840307853618979	-0.00607692402792143	0.015526455830707	0.005414055728147	0.0141910170709579	0.0226259597768577	0.00188933772519386
T200306	1	1	13	-0.0208992546999538	-0.0247463017729552	0.0720423532123786	-0.206894249701406	-0.0178104798248185	0.00982524401979284	-0.00556548282196357	-0.0116410967791327	0.0155782299183365	-0.00713824030112725	-0.0138661253085672	0.00775839893050426
T200307	1	1	13	0.0448112007117406	-0.0453517851530242	-0.0187678754042732	0.0430551882295991	-0.12206715005155	0.192889141624282	-0.00721735281937335	-0.147946176426916	-0.0191513815917169	-0.0590552705432263	0.00496867960089362	0.0370072298754991
T200308	1	1	13	-0.0102717530028367	-0.0319302537652255	0.0719537921199691	-0.159177822125086	-0.0259750072027773	-0.00613641976205079	-0.00233154372146019	0.00740169666880891	0.000185075375847132	-0.00529534906178431	0.0242151175474194	0.0649818090545849
T200309	0	0	15	-0.02781489115599	-0.0193185566328749	0.0627174437071433	-0.157859289962963	-0.0459710804389543	0.00368841006772172	0.0092106005756001	-0.00454839309918975	0.0263377765774784	-0.0133511046325219	-0.0211130520017165	0.0147025495665918
T200310	1	1	13	-0.0479386699337211	-0.00224588662675918	0.138169673729363	0.0908606648155571	-0.0503364329284929	-0.0378326835875562	0.0107833083435903	0.0190184956569436	-0.254749529307391	0.0410452706875834	0.0745792892680895	-0.00649757937619958
